"$GPRMC,132656.000,A,4700.4652,N,00735.2096,E,3.21,295.36,050914,,,A*63"
"$GPRMC,132657.000,A,4700.4656,N,00735.2084,E,3.14,297.52,050914,,,A*63"
"$GPRMC,132658.000,A,4700.4660,N,00735.2073,E,3.13,295.97,050914,,,A*6D"
"$GPRMC,132659.000,A,4700.4664,N,00735.2061,E,3.18,296.23,050914,,,A*6C"
"$GPRMC,132700.000,A,4700.4668,N,00735.2049,E,3.38,296.37,050914,,,A*60"
"$GPRMC,132701.000,A,4700.4672,N,00735.2036,E,3.45,295.87,050914,,,A*60"
"$GPRMC,132702.000,A,4700.4676,N,00735.2024,E,3.31,295.80,050914,,,A*60"
"$GPRMC,132703.000,A,4700.4680,N,00735.2012,E,3.25,295.52,050914,,,A*67"
"$GPRMC,132704.000,A,4700.4684,N,00735.2000,E,3.38,294.49,050914,,,A*60"
"$GPRMC,132705.000,A,4700.4688,N,00735.1987,E,3.32,296.00,050914,,,A*6D"
"$GPRMC,132706.000,A,4700.4692,N,00735.1975,E,3.30,294.94,050914,,,A*65"
"$GPRMC,132707.000,A,4700.4696,N,00735.1963,E,3.36,294.55,050914,,,A*6C"
"$GPRMC,132708.000,A,4700.4699,N,00735.1950,E,3.18,294.81,050914,,,A*69"
"$GPRMC,132709.000,A,4700.4703,N,00735.1939,E,3.03,294.12,050914,,,A*65"
"$GPRMC,132710.000,A,4700.4707,N,00735.1928,E,2.88,296.87,050914,,,A*65"
"$GPRMC,132711.000,A,4700.4710,N,00735.1917,E,2.89,294.05,050914,,,A*67"
"$GPRMC,132712.000,A,4700.4713,N,00735.1906,E,3.21,293.19,050914,,,A*6E"
"$GPRMC,132713.000,A,4700.4717,N,00735.1894,E,3.14,296.87,050914,,,A*65"
"$GPRMC,132714.000,A,4700.4721,N,00735.1883,E,3.07,294.92,050914,,,A*65"
"$GPRMC,132715.000,A,4700.4724,N,00735.1872,E,2.49,293.45,050914,,,A*69"
"$GPRMC,132716.000,A,4700.4726,N,00735.1865,E,0.00,293.45,050914,,,A*61"
"$GPRMC,132717.000,A,4700.4726,N,00735.1862,E,0.00,293.45,050914,,,A*67"
"$GPRMC,132718.000,A,4700.4727,N,00735.1862,E,0.00,293.45,050914,,,A*69"
"$GPRMC,132719.000,A,4700.4727,N,00735.1862,E,0.00,293.45,050914,,,A*68"
"$GPRMC,132720.000,A,4700.4727,N,00735.1862,E,0.00,293.45,050914,,,A*62"
"$GPRMC,132721.000,A,4700.4727,N,00735.1862,E,0.00,293.45,050914,,,A*63"
"$GPRMC,132722.000,A,4700.4728,N,00735.1857,E,0.00,293.45,050914,,,A*69"
"$GPRMC,132723.000,A,4700.4731,N,00735.1850,E,0.00,293.45,050914,,,A*67"
"$GPRMC,132724.000,A,4700.4736,N,00735.1842,E,2.83,318.63,050914,,,A*6B"
"$GPRMC,132725.000,A,4700.4741,N,00735.1835,E,2.33,315.49,050914,,,A*64"
"$GPRMC,132726.000,A,4700.4744,N,00735.1828,E,0.00,315.49,050914,,,A*6C"
"$GPRMC,132727.000,A,4700.4746,N,00735.1822,E,0.00,315.49,050914,,,A*65"
"$GPRMC,132728.000,A,4700.4746,N,00735.1816,E,0.00,315.49,050914,,,A*6D"
"$GPRMC,132729.000,A,4700.4745,N,00735.1811,E,0.00,315.49,050914,,,A*68"
"$GPRMC,132730.000,A,4700.4744,N,00735.1808,E,0.00,315.49,050914,,,A*69"
"$GPRMC,132731.000,A,4700.4741,N,00735.1805,E,0.00,315.49,050914,,,A*60"
"$GPRMC,132732.000,A,4700.4739,N,00735.1804,E,0.00,315.49,050914,,,A*6D"
"$GPRMC,132733.000,A,4700.4737,N,00735.1803,E,0.00,315.49,050914,,,A*65"
"$GPRMC,132734.000,A,4700.4734,N,00735.1804,E,0.00,315.49,050914,,,A*66"
"$GPRMC,132735.000,A,4700.4731,N,00735.1808,E,0.00,315.49,050914,,,A*6E"
"$GPRMC,132736.000,A,4700.4728,N,00735.1817,E,2.82,112.16,050914,,,A*6C"
"$GPRMC,132737.000,A,4700.4726,N,00735.1829,E,3.56,100.68,050914,,,A*6C"
"$GPRMC,132738.000,A,4700.4723,N,00735.1844,E,3.71,103.24,050914,,,A*63"
"$GPRMC,132739.000,A,4700.4721,N,00735.1858,E,3.50,105.35,050914,,,A*68"
"$GPRMC,132740.000,A,4700.4717,N,00735.1872,E,3.78,109.16,050914,,,A*6C"
"$GPRMC,132741.000,A,4700.4714,N,00735.1886,E,3.75,111.18,050914,,,A*6F"
"$GPRMC,132742.000,A,4700.4710,N,00735.1901,E,3.90,112.69,050914,,,A*68"
"$GPRMC,132743.000,A,4700.4705,N,00735.1915,E,3.71,114.63,050914,,,A*6B"
"$GPRMC,132744.000,A,4700.4701,N,00735.1929,E,3.84,112.91,050914,,,A*66"
"$GPRMC,132745.000,A,4700.4697,N,00735.1944,E,4.02,113.69,050914,,,A*6D"
"$GPRMC,132746.000,A,4700.4692,N,00735.1959,E,3.95,113.34,050914,,,A*66"
"$GPRMC,132747.000,A,4700.4688,N,00735.1973,E,3.82,113.33,050914,,,A*65"
"$GPRMC,132748.000,A,4700.4683,N,00735.1988,E,3.81,114.57,050914,,,A*63"
"$GPRMC,132749.000,A,4700.4679,N,00735.2002,E,3.85,115.10,050914,,,A*69"
"$GPRMC,132750.000,A,4700.4674,N,00735.2016,E,3.96,113.95,050914,,,A*60"
"$GPRMC,132751.000,A,4700.4669,N,00735.2031,E,4.13,116.34,050914,,,A*6C"
"$GPRMC,132752.000,A,4700.4664,N,00735.2046,E,4.09,115.00,050914,,,A*6D"
"$GPRMC,132753.000,A,4700.4659,N,00735.2061,E,4.13,115.38,050914,,,A*67"
"$GPRMC,132754.000,A,4700.4655,N,00735.2076,E,3.95,114.90,050914,,,A*60"
"$GPRMC,132755.000,A,4700.4650,N,00735.2091,E,3.76,113.76,050914,,,A*6F"
"$GPRMC,132756.000,A,4700.4646,N,00735.2104,E,3.64,115.18,050914,,,A*6B"
"$GPRMC,132757.000,A,4700.4641,N,00735.2118,E,3.72,116.58,050914,,,A*60"
"$GPRMC,132758.000,A,4700.4636,N,00735.2131,E,3.76,116.16,050914,,,A*6A"
"$GPRMC,132759.000,A,4700.4631,N,00735.2146,E,4.10,116.83,050914,,,A*67"
"$GPRMC,132800.000,A,4700.4626,N,00735.2160,E,3.95,117.17,050914,,,A*60"
"$GPRMC,132801.000,A,4700.4621,N,00735.2174,E,3.50,117.78,050914,,,A*63"
"$GPRMC,132802.000,A,4700.4617,N,00735.2185,E,2.71,117.99,050914,,,A*66"
"$GPRMC,132803.000,A,4700.4614,N,00735.2195,E,2.95,118.45,050914,,,A*61"
"$GPRMC,132804.000,A,4700.4610,N,00735.2205,E,2.87,117.97,050914,,,A*6B"
"$GPRMC,132805.000,A,4700.4605,N,00735.2217,E,3.52,120.53,050914,,,A*68"
"$GPRMC,132806.000,A,4700.4600,N,00735.2227,E,2.62,131.45,050914,,,A*68"
"$GPRMC,132807.000,A,4700.4595,N,00735.2233,E,0.00,131.45,050914,,,A*65"
"$GPRMC,132808.000,A,4700.4590,N,00735.2236,E,0.00,131.45,050914,,,A*6A"
"$GPRMC,132809.000,A,4700.4586,N,00735.2236,E,0.00,131.45,050914,,,A*6C"
"$GPRMC,132810.000,A,4700.4582,N,00735.2234,E,0.00,131.45,050914,,,A*62"
"$GPRMC,132811.000,A,4700.4578,N,00735.2229,E,0.00,131.45,050914,,,A*6A"
"$GPRMC,132812.000,A,4700.4576,N,00735.2220,E,2.77,259.40,050914,,,A*64"
"$GPRMC,132813.000,A,4700.4576,N,00735.2208,E,3.10,275.84,050914,,,A*69"
"$GPRMC,132814.000,A,4700.4578,N,00735.2195,E,3.46,295.02,050914,,,A*64"
"$GPRMC,132815.000,A,4700.4584,N,00735.2182,E,3.68,308.36,050914,,,A*6E"
"$GPRMC,132816.000,A,4700.4590,N,00735.2171,E,3.48,317.46,050914,,,A*6F"
"$GPRMC,132817.000,A,4700.4598,N,00735.2161,E,3.64,320.44,050914,,,A*6F"
"$GPRMC,132818.000,A,4700.4605,N,00735.2151,E,3.60,317.44,050914,,,A*64"
"$GPRMC,132819.000,A,4700.4613,N,00735.2141,E,3.54,316.59,050914,,,A*69"
"$GPRMC,132820.000,A,4700.4620,N,00735.2131,E,3.50,318.46,050914,,,A*60"
"$GPRMC,132821.000,A,4700.4627,N,00735.2121,E,3.39,315.08,050914,,,A*6F"
"$GPRMC,132822.000,A,4700.4633,N,00735.2112,E,3.15,312.92,050914,,,A*63"
"$GPRMC,132823.000,A,4700.4638,N,00735.2101,E,2.94,301.31,050914,,,A*68"
"$GPRMC,132824.000,A,4700.4642,N,00735.2093,E,0.00,301.31,050914,,,A*67"
"$GPRMC,132825.000,A,4700.4644,N,00735.2088,E,0.00,301.31,050914,,,A*6A"
"$GPRMC,132826.000,A,4700.4644,N,00735.2087,E,0.00,301.31,050914,,,A*66"
"$GPRMC,132827.000,A,4700.4644,N,00735.2087,E,0.00,301.31,050914,,,A*67"
"$GPRMC,132828.000,A,4700.4645,N,00735.2085,E,0.00,301.31,050914,,,A*6B"
"$GPRMC,132829.000,A,4700.4647,N,00735.2076,E,3.46,296.19,050914,,,A*60"
"$GPRMC,132830.000,A,4700.4651,N,00735.2063,E,3.84,294.36,050914,,,A*6A"
"$GPRMC,132831.000,A,4700.4656,N,00735.2049,E,3.69,293.94,050914,,,A*68"
"$GPRMC,132832.000,A,4700.4660,N,00735.2035,E,3.47,293.94,050914,,,A*69"
"$GPRMC,132833.000,A,4700.4664,N,00735.2023,E,3.34,296.17,050914,,,A*61"
"$GPRMC,132834.000,A,4700.4669,N,00735.2010,E,3.36,298.00,050914,,,A*61"
"$GPRMC,132835.000,A,4700.4673,N,00735.1998,E,3.62,297.55,050914,,,A*6F"
"$GPRMC,132836.000,A,4700.4678,N,00735.1985,E,3.62,297.05,050914,,,A*6E"
"$GPRMC,132837.000,A,4700.4683,N,00735.1971,E,3.82,296.49,050914,,,A*67"
"$GPRMC,132838.000,A,4700.4687,N,00735.1957,E,3.86,297.02,050914,,,A*62"
"$GPRMC,132839.000,A,4700.4692,N,00735.1943,E,3.52,295.71,050914,,,A*6D"
"$GPRMC,132840.000,A,4700.4696,N,00735.1930,E,3.60,292.79,050914,,,A*6D"
"$GPRMC,132841.000,A,4700.4700,N,00735.1917,E,3.39,293.51,050914,,,A*60"
"$GPRMC,132842.000,A,4700.4704,N,00735.1904,E,3.40,292.80,050914,,,A*66"
"$GPRMC,132843.000,A,4700.4708,N,00735.1891,E,3.45,296.95,050914,,,A*63"
"$GPRMC,132844.000,A,4700.4712,N,00735.1880,E,3.01,300.14,050914,,,A*68"
"$GPRMC,132845.000,A,4700.4716,N,00735.1871,E,0.00,300.14,050914,,,A*61"
"$GPRMC,132846.000,A,4700.4718,N,00735.1868,E,0.00,300.14,050914,,,A*64"
"$GPRMC,132847.000,A,4700.4718,N,00735.1868,E,0.00,300.14,050914,,,A*65"
"$GPRMC,132848.000,A,4700.4718,N,00735.1868,E,0.00,300.14,050914,,,A*6A"
"$GPRMC,132849.000,A,4700.4718,N,00735.1868,E,0.00,300.14,050914,,,A*6B"
"$GPRMC,132850.000,A,4700.4718,N,00735.1868,E,0.00,300.14,050914,,,A*63"
"$GPRMC,132851.000,A,4700.4718,N,00735.1869,E,0.00,300.14,050914,,,A*63"
"$GPRMC,132852.000,A,4700.4718,N,00735.1869,E,0.00,300.14,050914,,,A*60"
"$GPRMC,132853.000,A,4700.4718,N,00735.1869,E,0.00,300.14,050914,,,A*61"
"$GPRMC,132854.000,A,4700.4718,N,00735.1869,E,0.00,300.14,050914,,,A*66"
"$GPRMC,132855.000,A,4700.4718,N,00735.1869,E,0.00,300.14,050914,,,A*67"
"$GPRMC,132856.000,A,4700.4719,N,00735.1869,E,0.00,300.14,050914,,,A*65"
"$GPRMC,132857.000,A,4700.4719,N,00735.1869,E,0.00,300.14,050914,,,A*64"
"$GPRMC,132858.000,A,4700.4719,N,00735.1870,E,0.00,300.14,050914,,,A*63"
"$GPRMC,132859.000,A,4700.4719,N,00735.1870,E,0.00,300.14,050914,,,A*62"
"$GPRMC,132900.000,A,4700.4719,N,00735.1870,E,0.00,300.14,050914,,,A*6F"
"$GPRMC,132901.000,A,4700.4719,N,00735.1868,E,0.00,300.14,050914,,,A*67"
"$GPRMC,132902.000,A,4700.4722,N,00735.1861,E,2.76,297.04,050914,,,A*68"
"$GPRMC,132903.000,A,4700.4726,N,00735.1851,E,2.63,304.28,050914,,,A*6F"
"$GPRMC,132904.000,A,4700.4731,N,00735.1844,E,2.51,325.89,050914,,,A*63"
"$GPRMC,132905.000,A,4700.4736,N,00735.1840,E,0.00,325.89,050914,,,A*67"
"$GPRMC,132906.000,A,4700.4742,N,00735.1839,E,0.00,325.89,050914,,,A*69"
"$GPRMC,132907.000,A,4700.4746,N,00735.1841,E,0.00,325.89,050914,,,A*63"
"$GPRMC,132908.000,A,4700.4749,N,00735.1844,E,0.00,325.89,050914,,,A*66"
"$GPRMC,132909.000,A,4700.4751,N,00735.1847,E,0.00,325.89,050914,,,A*6D"
"$GPRMC,132910.000,A,4700.4751,N,00735.1852,E,0.00,325.89,050914,,,A*61"
"$GPRMC,132911.000,A,4700.4751,N,00735.1857,E,0.00,325.89,050914,,,A*65"
"$GPRMC,132912.000,A,4700.4749,N,00735.1863,E,0.00,325.89,050914,,,A*68"
"$GPRMC,132913.000,A,4700.4746,N,00735.1870,E,2.54,128.44,050914,,,A*69"
"$GPRMC,132914.000,A,4700.4741,N,00735.1879,E,3.01,126.89,050914,,,A*6E"
"$GPRMC,132915.000,A,4700.4737,N,00735.1887,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132916.000,A,4700.4735,N,00735.1891,E,0.00,126.89,050914,,,A*6B"
"$GPRMC,132917.000,A,4700.4735,N,00735.1892,E,0.00,126.89,050914,,,A*69"
"$GPRMC,132918.000,A,4700.4734,N,00735.1894,E,0.00,126.89,050914,,,A*61"
"$GPRMC,132919.000,A,4700.4734,N,00735.1893,E,0.00,126.89,050914,,,A*67"
"$GPRMC,132920.000,A,4700.4735,N,00735.1890,E,0.00,126.89,050914,,,A*6F"
"$GPRMC,132921.000,A,4700.4735,N,00735.1889,E,0.00,126.89,050914,,,A*66"
"$GPRMC,132922.000,A,4700.4734,N,00735.1888,E,0.00,126.89,050914,,,A*65"
"$GPRMC,132923.000,A,4700.4734,N,00735.1887,E,0.00,126.89,050914,,,A*6B"
"$GPRMC,132924.000,A,4700.4734,N,00735.1887,E,0.00,126.89,050914,,,A*6C"
"$GPRMC,132925.000,A,4700.4734,N,00735.1886,E,0.00,126.89,050914,,,A*6C"
"$GPRMC,132926.000,A,4700.4734,N,00735.1886,E,0.00,126.89,050914,,,A*6F"
"$GPRMC,132927.000,A,4700.4734,N,00735.1885,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132928.000,A,4700.4733,N,00735.1885,E,0.00,126.89,050914,,,A*65"
"$GPRMC,132929.000,A,4700.4733,N,00735.1885,E,0.00,126.89,050914,,,A*64"
"$GPRMC,132930.000,A,4700.4733,N,00735.1884,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132931.000,A,4700.4732,N,00735.1884,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132932.000,A,4700.4732,N,00735.1883,E,0.00,126.89,050914,,,A*69"
"$GPRMC,132933.000,A,4700.4732,N,00735.1882,E,0.00,126.89,050914,,,A*69"
"$GPRMC,132934.000,A,4700.4732,N,00735.1881,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132935.000,A,4700.4732,N,00735.1880,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132936.000,A,4700.4732,N,00735.1880,E,0.00,126.89,050914,,,A*6E"
"$GPRMC,132937.000,A,4700.4732,N,00735.1880,E,0.00,126.89,050914,,,A*6F"
"$GPRMC,132938.000,A,4700.4732,N,00735.1880,E,0.00,126.89,050914,,,A*60"
"$GPRMC,132939.000,A,4700.4732,N,00735.1880,E,0.00,126.89,050914,,,A*61"
"$GPRMC,132940.000,A,4700.4731,N,00735.1879,E,0.00,126.89,050914,,,A*6A"
"$GPRMC,132941.000,A,4700.4731,N,00735.1879,E,0.00,126.89,050914,,,A*6B"
"$GPRMC,132942.000,A,4700.4731,N,00735.1879,E,0.00,126.89,050914,,,A*68"
"$GPRMC,132943.000,A,4700.4731,N,00735.1879,E,0.00,126.89,050914,,,A*69"
"$GPRMC,132944.000,A,4700.4731,N,00735.1879,E,0.00,126.89,050914,,,A*6E"
"$GPRMC,132945.000,A,4700.4731,N,00735.1878,E,0.00,126.89,050914,,,A*6E"
"$GPRMC,132946.000,A,4700.4731,N,00735.1878,E,0.00,126.89,050914,,,A*6D"
"$GPRMC,132947.000,A,4700.4731,N,00735.1878,E,0.00,126.89,050914,,,A*6C"
"$GPRMC,132948.000,A,4700.4730,N,00735.1878,E,0.00,126.89,050914,,,A*62"
"$GPRMC,132949.000,A,4700.4730,N,00735.1878,E,0.00,126.89,050914,,,A*63"
"$GPRMC,132950.000,A,4700.4730,N,00735.1878,E,0.00,126.89,050914,,,A*6B"
"$GPRMC,132951.000,A,4700.4730,N,00735.1877,E,0.00,126.89,050914,,,A*65"
"$GPRMC,132952.000,A,4700.4730,N,00735.1877,E,0.00,126.89,050914,,,A*66"
"$GPRMC,132953.000,A,4700.4730,N,00735.1877,E,0.00,126.89,050914,,,A*67"
"$GPRMC,132954.000,A,4700.4730,N,00735.1877,E,0.00,126.89,050914,,,A*60"
"$GPRMC,132955.000,A,4700.4730,N,00735.1877,E,0.00,126.89,050914,,,A*61"
"$GPRMC,132956.000,A,4700.4730,N,00735.1877,E,0.00,126.89,050914,,,A*62"
"$GPRMC,132957.000,A,4700.4730,N,00735.1876,E,0.00,126.89,050914,,,A*62"
"$GPRMC,132958.000,A,4700.4729,N,00735.1876,E,0.00,126.89,050914,,,A*65"
"$GPRMC,132959.000,A,4700.4729,N,00735.1876,E,0.00,126.89,050914,,,A*64"
"$GPRMC,133000.000,A,4700.4729,N,00735.1877,E,0.00,126.89,050914,,,A*61"
"$GPRMC,133001.000,A,4700.4728,N,00735.1880,E,0.00,126.89,050914,,,A*69"
"$GPRMC,133002.000,A,4700.4727,N,00735.1881,E,0.00,126.89,050914,,,A*64"
"$GPRMC,133003.000,A,4700.4727,N,00735.1881,E,0.00,126.89,050914,,,A*65"
"$GPRMC,133004.000,A,4700.4728,N,00735.1880,E,0.00,126.89,050914,,,A*6C"
"$GPRMC,133005.000,A,4700.4727,N,00735.1880,E,0.00,126.89,050914,,,A*62"
"$GPRMC,133006.000,A,4700.4727,N,00735.1881,E,0.00,126.89,050914,,,A*60"
"$GPRMC,133007.000,A,4700.4725,N,00735.1887,E,3.11,117.84,050914,,,A*69"
"$GPRMC,133008.000,A,4700.4720,N,00735.1899,E,3.95,122.54,050914,,,A*6B"
"$GPRMC,133009.000,A,4700.4714,N,00735.1913,E,4.00,117.43,050914,,,A*65"
"$GPRMC,133010.000,A,4700.4709,N,00735.1928,E,4.11,113.69,050914,,,A*65"
"$GPRMC,133011.000,A,4700.4704,N,00735.1944,E,4.14,114.22,050914,,,A*6E"
"$GPRMC,133012.000,A,4700.4700,N,00735.1959,E,4.21,114.45,050914,,,A*62"
"$GPRMC,133013.000,A,4700.4695,N,00735.1975,E,4.25,114.64,050914,,,A*67"
"$GPRMC,133014.000,A,4700.4690,N,00735.1991,E,4.33,115.22,050914,,,A*6B"
"$GPRMC,133015.000,A,4700.4684,N,00735.2007,E,4.39,115.27,050914,,,A*65"
"$GPRMC,133016.000,A,4700.4679,N,00735.2023,E,4.16,115.23,050914,,,A*6B"
"$GPRMC,133017.000,A,4700.4674,N,00735.2038,E,4.24,115.51,050914,,,A*69"
"$GPRMC,133018.000,A,4700.4669,N,00735.2054,E,4.43,115.55,050914,,,A*65"
"$GPRMC,133019.000,A,4700.4664,N,00735.2070,E,4.38,115.97,050914,,,A*6D"
"$GPRMC,133020.000,A,4700.4658,N,00735.2086,E,4.40,116.27,050914,,,A*66"
"$GPRMC,133021.000,A,4700.4653,N,00735.2103,E,4.63,114.33,050914,,,A*66"
"$GPRMC,133022.000,A,4700.4647,N,00735.2120,E,4.47,116.83,050914,,,A*6E"
"$GPRMC,133023.000,A,4700.4642,N,00735.2136,E,4.38,116.08,050914,,,A*66"
"$GPRMC,133024.000,A,4700.4636,N,00735.2152,E,4.36,115.79,050914,,,A*6B"
"$GPRMC,133025.000,A,4700.4631,N,00735.2168,E,4.41,115.34,050914,,,A*6D"
"$GPRMC,133026.000,A,4700.4626,N,00735.2184,E,4.23,114.47,050914,,,A*6B"
"$GPRMC,133027.000,A,4700.4621,N,00735.2200,E,4.28,114.32,050914,,,A*6B"
"$GPRMC,133028.000,A,4700.4616,N,00735.2215,E,4.21,113.48,050914,,,A*67"
"$GPRMC,133029.000,A,4700.4612,N,00735.2231,E,3.95,113.75,050914,,,A*62"
"$GPRMC,133030.000,A,4700.4607,N,00735.2245,E,3.95,115.24,050914,,,A*6F"
"$GPRMC,133031.000,A,4700.4602,N,00735.2260,E,3.88,114.83,050914,,,A*6C"
"$GPRMC,133032.000,A,4700.4598,N,00735.2274,E,3.85,114.61,050914,,,A*6B"
"$GPRMC,133033.000,A,4700.4593,N,00735.2288,E,4.09,116.23,050914,,,A*65"
"$GPRMC,133034.000,A,4700.4588,N,00735.2304,E,4.16,116.06,050914,,,A*64"
"$GPRMC,133035.000,A,4700.4583,N,00735.2318,E,3.98,115.30,050914,,,A*64"
"$GPRMC,133036.000,A,4700.4578,N,00735.2333,E,4.00,114.45,050914,,,A*6F"
"$GPRMC,133037.000,A,4700.4574,N,00735.2348,E,3.85,113.86,050914,,,A*6C"
"$GPRMC,133038.000,A,4700.4569,N,00735.2362,E,3.94,115.95,050914,,,A*63"
"$GPRMC,133039.000,A,4700.4564,N,00735.2376,E,3.86,114.75,050914,,,A*66"
"$GPRMC,133040.000,A,4700.4560,N,00735.2390,E,3.83,116.05,050914,,,A*64"
"$GPRMC,133041.000,A,4700.4555,N,00735.2405,E,3.83,114.73,050914,,,A*6B"
"$GPRMC,133042.000,A,4700.4551,N,00735.2419,E,3.82,115.35,050914,,,A*63"
"$GPRMC,133043.000,A,4700.4546,N,00735.2432,E,3.79,117.18,050914,,,A*64"
"$GPRMC,133044.000,A,4700.4541,N,00735.2447,E,4.01,115.53,050914,,,A*63"
"$GPRMC,133045.000,A,4700.4536,N,00735.2462,E,4.38,116.09,050914,,,A*63"
"$GPRMC,133046.000,A,4700.4531,N,00735.2478,E,4.27,116.15,050914,,,A*6F"
"$GPRMC,133047.000,A,4700.4525,N,00735.2493,E,4.30,116.45,050914,,,A*6D"
"$GPRMC,133048.000,A,4700.4520,N,00735.2509,E,4.26,115.65,050914,,,A*63"
"$GPRMC,133049.000,A,4700.4515,N,00735.2525,E,4.20,115.08,050914,,,A*67"
"$GPRMC,133050.000,A,4700.4510,N,00735.2540,E,4.32,115.42,050914,,,A*64"
"$GPRMC,133051.000,A,4700.4505,N,00735.2557,E,4.53,113.05,050914,,,A*65"
"$GPRMC,133052.000,A,4700.4500,N,00735.2574,E,4.53,114.48,050914,,,A*6C"
"$GPRMC,133053.000,A,4700.4495,N,00735.2590,E,4.24,114.37,050914,,,A*62"
"$GPRMC,133054.000,A,4700.4490,N,00735.2605,E,4.16,116.18,050914,,,A*61"
"$GPRMC,133055.000,A,4700.4485,N,00735.2620,E,4.17,116.57,050914,,,A*69"
"$GPRMC,133056.000,A,4700.4480,N,00735.2636,E,4.29,116.57,050914,,,A*65"
"$GPRMC,133057.000,A,4700.4474,N,00735.2652,E,4.38,117.14,050914,,,A*6B"
"$GPRMC,133058.000,A,4700.4469,N,00735.2667,E,4.36,116.90,050914,,,A*6D"
"$GPRMC,133059.000,A,4700.4464,N,00735.2683,E,3.92,114.68,050914,,,A*67"
"$GPRMC,133100.000,A,4700.4459,N,00735.2697,E,3.88,117.47,050914,,,A*64"
"$GPRMC,133101.000,A,4700.4454,N,00735.2711,E,3.96,116.37,050914,,,A*6E"
"$GPRMC,133102.000,A,4700.4449,N,00735.2725,E,4.02,116.13,050914,,,A*6A"
"$GPRMC,133103.000,A,4700.4444,N,00735.2740,E,4.13,115.96,050914,,,A*6B"
"$GPRMC,133104.000,A,4700.4439,N,00735.2756,E,4.36,115.58,050914,,,A*64"
"$GPRMC,133105.000,A,4700.4434,N,00735.2772,E,4.47,115.70,050914,,,A*62"
"$GPRMC,133106.000,A,4700.4429,N,00735.2787,E,3.92,114.90,050914,,,A*67"
"$GPRMC,133107.000,A,4700.4424,N,00735.2802,E,3.89,118.05,050914,,,A*63"
"$GPRMC,133108.000,A,4700.4420,N,00735.2815,E,3.69,116.14,050914,,,A*6E"
"$GPRMC,133109.000,A,4700.4415,N,00735.2828,E,3.58,116.11,050914,,,A*60"
"$GPRMC,133110.000,A,4700.4411,N,00735.2841,E,3.50,117.77,050914,,,A*6A"
"$GPRMC,133111.000,A,4700.4407,N,00735.2854,E,3.39,115.44,050914,,,A*65"
"$GPRMC,133112.000,A,4700.4403,N,00735.2866,E,3.38,115.48,050914,,,A*6E"
"$GPRMC,133113.000,A,4700.4399,N,00735.2878,E,3.34,115.83,050914,,,A*6F"
"$GPRMC,133114.000,A,4700.4395,N,00735.2891,E,3.47,115.96,050914,,,A*63"
"$GPRMC,133115.000,A,4700.4391,N,00735.2904,E,3.47,114.13,050914,,,A*67"
"$GPRMC,133116.000,A,4700.4387,N,00735.2916,E,3.35,114.66,050914,,,A*67"
"$GPRMC,133117.000,A,4700.4383,N,00735.2929,E,3.38,116.47,050914,,,A*62"
"$GPRMC,133118.000,A,4700.4379,N,00735.2941,E,3.25,115.66,050914,,,A*6A"
"$GPRMC,133119.000,A,4700.4375,N,00735.2953,E,3.39,115.24,050914,,,A*6F"
"$GPRMC,133120.000,A,4700.4371,N,00735.2965,E,3.41,115.56,050914,,,A*6E"
"$GPRMC,133121.000,A,4700.4367,N,00735.2978,E,3.39,113.49,050914,,,A*63"
"$GPRMC,133122.000,A,4700.4363,N,00735.2990,E,3.37,113.66,050914,,,A*61"
"$GPRMC,133123.000,A,4700.4360,N,00735.3002,E,3.21,113.55,050914,,,A*67"
"$GPRMC,133124.000,A,4700.4356,N,00735.3014,E,3.21,113.18,050914,,,A*6B"
"$GPRMC,133125.000,A,4700.4353,N,00735.3026,E,3.23,115.52,050914,,,A*64"
"$GPRMC,133126.000,A,4700.4349,N,00735.3038,E,3.31,115.64,050914,,,A*65"
"$GPRMC,133127.000,A,4700.4345,N,00735.3051,E,3.35,113.79,050914,,,A*69"
"$GPRMC,133128.000,A,4700.4341,N,00735.3063,E,3.32,114.23,050914,,,A*6C"
"$GPRMC,133129.000,A,4700.4337,N,00735.3075,E,3.28,112.81,050914,,,A*6E"
"$GPRMC,133130.000,A,4700.4334,N,00735.3087,E,3.25,113.65,050914,,,A*6E"
"$GPRMC,133131.000,A,4700.4330,N,00735.3099,E,3.32,112.06,050914,,,A*66"
"$GPRMC,133132.000,A,4700.4327,N,00735.3112,E,3.38,112.57,050914,,,A*6F"
"$GPRMC,133133.000,A,4700.4324,N,00735.3125,E,3.30,109.76,050914,,,A*68"
"$GPRMC,133134.000,A,4700.4321,N,00735.3138,E,3.49,103.91,050914,,,A*6B"
"$GPRMC,133135.000,A,4700.4318,N,00735.3151,E,3.34,106.55,050914,,,A*68"
"$GPRMC,133136.000,A,4700.4316,N,00735.3164,E,3.15,107.78,050914,,,A*6E"
"$GPRMC,133137.000,A,4700.4313,N,00735.3176,E,2.98,107.02,050914,,,A*60"
"$GPRMC,133138.000,A,4700.4311,N,00735.3185,E,0.00,107.02,050914,,,A*62"
